path	layer	runner	dependency	decision	reason	replacement	status
apps/_shared/backend_runtime/tests/test_config.py	ml-backend-shared	pytest (local)	none/optional model runtime	KEEP	pending-review		not-wired
apps/_shared/backend_runtime/tests/test_device.py	ml-backend-shared	pytest (local)	none/optional model runtime	KEEP	pending-review		not-wired
apps/_shared/backend_runtime/tests/test_gpu.py	ml-backend-shared	pytest (local)	none/optional model runtime	KEEP	pending-review		not-wired
apps/_shared/backend_runtime/tests/test_image.py	ml-backend-shared	pytest (local)	none/optional model runtime	KEEP	pending-review		not-wired
apps/_shared/backend_runtime/tests/test_lifecycle_evidence.py	ml-backend-shared	pytest (local)	none/optional model runtime	KEEP	pending-review		not-wired
apps/_shared/backend_runtime/tests/test_lifecycle_validation.py	ml-backend-shared	pytest (local)	none/optional model runtime	KEEP	pending-review		not-wired
apps/_shared/backend_runtime/tests/test_tracker_sessions.py	ml-backend-shared	pytest (local)	none/optional model runtime	KEEP	pending-review		not-wired
apps/_shared/backend_runtime/tests/test_versions.py	ml-backend-shared	pytest (local)	none/optional model runtime	KEEP	pending-review		not-wired
apps/_shared/mask_utils/tests/test_multi_polygon.py	mask-utils-shared	pytest (local)	none (numpy/opencv)	KEEP	pending-review		not-wired
apps/_shared/mask_utils/tests/test_polygon.py	mask-utils-shared	pytest (local)	none (numpy/opencv)	KEEP	pending-review		not-wired
apps/_shared/mask_utils/tests/test_preview_polygon.py	mask-utils-shared	pytest (local)	none (numpy/opencv)	KEEP	pending-review		not-wired
apps/_shared/mask_utils/tests/test_prompt_adapters.py	mask-utils-shared	pytest (local)	none (numpy/opencv)	KEEP	pending-review		not-wired
apps/_shared/mask_utils/tests/test_rle.py	mask-utils-shared	pytest (local)	none (numpy/opencv)	KEEP	pending-review		not-wired
apps/api/tests/__init__.py	test-support	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	test-support module（P0 登记；非可执行测试，发现侧显式排除）		ci-wired
apps/api/tests/_avatar_storage.py	test-support	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	test-support module（P0 登记；非可执行测试，发现侧显式排除）		ci-wired
apps/api/tests/conftest.py	test-support	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	test-support module（P0 登记；非可执行测试，发现侧显式排除）		ci-wired
apps/api/tests/factory.py	test-support	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	test-support module（P0 登记；非可执行测试，发现侧显式排除）		ci-wired
apps/api/tests/test_accept_attribute_overrides.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_admin_alias_freq.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_admin_analytics_heatmap.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_admin_ml_integrations.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_admin_ml_integrations_global.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
